Id,SalePrice
2735,135608.38944348355
2736,144636.14103760966
2737,121800.73434235784
2738,132625.04927714367
2739,156253.32122806367
2740,135550.18350346806
2741,141051.39375240868
2742,149255.6512823657
2743,156716.31506347377
2744,158545.87177994745
2745,143353.818889349
2746,139658.2363160691
2747,143698.77858838567
2748,122495.92810754586
2749,128808.75819011552
2750,133172.58090657144
2751,136034.5605035341
2752,186805.0120382082
2753,146440.26338082564
2754,213585.86992453504
2755,136406.70569640238
2756,97814.5875184051
2757,71882.45239206607
2758,89165.09804035138
2759,168218.1225337769
2760,126334.65367829693
2761,141199.6440379821
2762,144661.0676002285
2763,183234.34415553388
2764,149020.6300375514
2765,266894.3573247917
2766,137911.2498288353
2767,84565.82447445307
2768,126881.72985448157
2769,130406.23455370429
2770,129266.03930044892
2771,104217.52291708038
2772,110055.471549299
2773,172747.73698796218
2774,148011.8775588784
2775,109104.85834880256
2776,143973.18721574006
2777,144223.09940538826
2778,109459.2906838319
2779,120914.38574343627
2780,94965.08162183431
2781,93291.24419309979
2782,98792.40598173838
2783,100828.44011006145
2784,121485.35417267666
2785,135366.10890683316
2786,63850.47868164038
2787,126497.67457449196
2788,71810.12948912657
2789,156891.29832741586
2790,96338.96873130169
2791,110571.28409607192
2792,60643.52232353437
2793,163736.6843089738
2794,93286.04945289782
2795,120184.09447400806
2796,96161.21980215113
2797,198717.4639726238
2798,103490.22701047258
2799,117178.79543793638
2800,68842.69703666263
2801,103817.83382885669
2802,126895.9808665744
2803,161835.4320006606
2804,134038.58393794548
2805,101179.25820430506
2806,81356.19347040667
2807,164459.04155164846
2808,147583.9397603449
2809,135845.4129558804
2810,130734.88787977639
2811,160838.9038274168
2812,159072.410786311
2813,152736.10233308363
2814,156024.80377619373
2815,99906.39068695463
2816,245194.01528569343
2817,161089.5423462115
2818,137313.87076682487
2819,164188.96091256008
2820,137488.71762077636
2821,107072.05361504108
2822,192730.34695769838
2823,337786.18166037987
2824,171451.9673701727
2825,142368.8042104009
2826,133077.72001034007
2827,132343.57198333082
2828,230753.1767797618
2829,209519.63706260774
2830,231935.37691772974
2831,175064.80303658798
2832,255537.38954852222
2833,306031.43658515037
2834,219735.98100484448
2835,219886.02369872062
2836,189923.3171033376
2837,160049.9164509399
2838,152889.61645909588
2839,179133.96305223767
2840,205046.87464891872
2841,202846.7274976158
2842,231959.3817371082
2843,151992.1250737306
2844,171469.23933305277
2845,128965.93095723665
2846,211815.93717806417
2847,207499.1196661389
2848,214720.91691723585
2849,198795.29214757722
2850,278522.86032129306
2851,210559.3445465963
2852,239463.71073634984
2853,232059.29052409515
2854,138548.0208055663
2855,201537.3014556254
2856,194673.17312466464
2857,184052.5440920396
2858,202071.9438514127
2859,113331.70357596224
2860,125421.23277886602
2861,130609.69957768639
2862,182936.2367268605
2863,129754.47469500313
2864,232500.88302193984
2865,137335.29772158427
2866,138320.75633793752
2867,101201.97464570573
2868,94469.17477351653
2869,104187.88986808294
2870,126492.43104219905
2871,83821.00551710906
2872,51766.856905978966
2873,100341.96462236097
2874,137880.07321255316
2875,117067.65171001745
2876,164780.54163611258
2877,150771.3078550429
2878,175149.26748407408
2879,137160.07888628636
2880,103840.37016135012
2881,142042.01500999875
2882,176430.29973213637
2883,191574.08574573146
2884,201544.3370199952
2885,186986.3060447657
2886,233885.7954195179
2887,93559.8477063932
2888,142357.81188942504
2889,60453.82387410804
2890,78236.67030563834
2891,137546.64132403122
2892,50411.13367612996
2893,83712.3691998021
2894,58870.50407695474
2895,325884.8879192802
2896,269998.5764356152
2897,206512.89753814918
2898,144136.94249495675
2899,199774.5917960442
2900,158348.57412680116
2901,219381.5376232662
2902,190796.271394959
2903,318953.597646174
2904,348477.08832033194
2905,89403.72938832718
2906,194150.7679746894
2907,104826.77605910349
2908,130031.49341787834
2909,144753.6109868155
2910,74890.96120106445
2911,81329.19386371944
2912,149034.08408342776
2913,81748.34179239192
2914,77813.16571505633
2915,87521.89463093733
2916,82994.92878302134
2917,168801.0021637034
2918,122776.11115094056
2919,212982.62332126504
